variant,weighting,method,capability,unwanted_generalization,on_front
current_filtered,equal_dataset_model,baseline,0.6038265296556141,0.26263352354608377,False
current_filtered,equal_dataset_model,freeze_first,0.5359577367960514,0.30063921883755423,False
current_filtered,equal_dataset_model,freeze_second,0.5803495632141631,0.262357262159677,False
current_filtered,equal_dataset_model,freeze_last,0.6759758624630626,0.1770599048697077,True
current_filtered,equal_dataset_model,kld,0.5681201821030585,0.08563069286960097,True
current_filtered,equal_dataset_model,ip,0.408406883405985,0.160786299423346,False
current_filtered,equal_category,baseline,0.5775370241348722,0.24503436122909325,False
current_filtered,equal_category,freeze_first,0.4944345305832596,0.2863754500652264,False
current_filtered,equal_category,freeze_second,0.5489019854081184,0.24799610718126167,False
current_filtered,equal_category,freeze_last,0.6780353029473627,0.1714407840299469,True
current_filtered,equal_category,kld,0.5381234329447395,0.08695672903786489,True
current_filtered,equal_category,ip,0.3940240711067869,0.16609293132920064,False
current_raw,equal_dataset_model,baseline,0.6185470706042749,0.27746049228111247,False
current_raw,equal_dataset_model,freeze_first,0.5476497248371457,0.3179271038779404,False
current_raw,equal_dataset_model,freeze_second,0.5933493661974458,0.28509338215851737,False
current_raw,equal_dataset_model,freeze_last,0.7006456465662365,0.2010957262005359,True
current_raw,equal_dataset_model,kld,0.569909946353552,0.0869236272876426,True
current_raw,equal_dataset_model,ip,0.4102987060764878,0.1730932761944095,False
current_raw,equal_category,baseline,0.589682374237384,0.25886557986983233,False
current_raw,equal_category,freeze_first,0.50272303826053,0.30384843639531967,False
current_raw,equal_category,freeze_second,0.5580808626891143,0.2717633483124609,False
current_raw,equal_category,freeze_last,0.7012390700311052,0.19419436132496215,True
current_raw,equal_category,kld,0.5387785111893373,0.08817579969040024,True
current_raw,equal_category,ip,0.395370482117467,0.179861907385554,False
paper_filtered,equal_dataset_model,baseline,0.6156765975454509,0.26481580428788476,False
paper_filtered,equal_dataset_model,freeze_first,0.5452271101033006,0.30870995331822726,False
paper_filtered,equal_dataset_model,freeze_second,0.5897382689528052,0.2718339920504036,False
paper_filtered,equal_dataset_model,freeze_last,0.692722413131114,0.18173524952308964,True
paper_filtered,equal_dataset_model,kld,0.5698991320231797,0.06507091628137543,True
paper_filtered,equal_dataset_model,ip,0.4105210733182162,0.13384142056293413,False
paper_filtered,equal_category,baseline,0.5874660573501655,0.2482140367042814,False
paper_filtered,equal_category,freeze_first,0.5013087448559671,0.29649247226534275,False
paper_filtered,equal_category,freeze_second,0.5557921079705436,0.2598167662547623,False
paper_filtered,equal_category,freeze_last,0.6940217108222785,0.1783438759763164,True
paper_filtered,equal_category,kld,0.5392393503821281,0.07117617048222204,True
paper_filtered,equal_category,ip,0.39563984714873596,0.14625813334593094,False
paper_raw,equal_dataset_model,baseline,0.6184629812295288,0.2702943630915569,False
paper_raw,equal_dataset_model,freeze_first,0.5469806897203325,0.3118526202682815,False
paper_raw,equal_dataset_model,freeze_second,0.5922181878306878,0.27793176173788414,False
paper_raw,equal_dataset_model,freeze_last,0.7004127784076594,0.18776444228485042,True
paper_raw,equal_dataset_model,kld,0.5699484788359788,0.0651570969657704,True
paper_raw,equal_dataset_model,ip,0.4102717328042328,0.14215648508080478,False
paper_raw,equal_category,baseline,0.5896795532039976,0.25334790483252784,False
paper_raw,equal_category,freeze_first,0.5020062918871252,0.29920995979714077,False
paper_raw,equal_category,freeze_second,0.556857385361552,0.26616400398543255,False
paper_raw,equal_category,freeze_last,0.701042194297472,0.18387285840262027,True
paper_raw,equal_category,kld,0.5388086934156379,0.07123355484168974,True
paper_raw,equal_category,ip,0.39534817901234565,0.15579472159234062,False
